"Case","Activity","Timestamp","Resource","Injection","org"
946,"New online application received","2023-11-24 06:42:08.979","","","New online application received"
946,"Request info","2023-11-24 06:46:36.914","Manager-000001","","Request info"
946,"info received","2023-11-24 06:46:57.308","","","info received"
946,"Check for completeness","2023-11-24 06:47:07.308","Clerk-000004","","Check for completeness"
946,"Request info","2023-11-24 06:59:37.467","Manager-000002","","Request info"
946,"info received","2023-11-24 07:04:37.752","","","info received"
946,"Check for completeness","2023-11-24 07:04:47.752","Clerk-000005","","Check for completeness"
946,"Perform checks","2023-11-24 07:16:08.667","Clerk-000003","","Perform checks"
946,"Make decision","2023-11-24 07:36:02.500","Manager-000005","","Make decision"
946,"Notify accept","2023-11-24 07:36:24.499","Manager-000004","","Notify accept"
946,"Deliver card","2023-11-24 07:55:05.893","Manager-000001","","Deliver card"
946,"EVENT 13 END","2023-11-24 08:05:19.744","","","EVENT 13 END"
956,"Check for completeness","2023-11-24 16:53:47.868","Clerk-000002","","Check for completeness"
956,"New online application received","2023-11-24 16:53:47.868","","","New online application received"
956,"Perform checks","2023-11-24 17:08:58.488","Clerk-000006","","Perform checks"
956,"Make decision","2023-11-24 17:12:16.558","Manager-000002","","Make decision"
956,"Notify accept","2023-11-24 17:12:20.739","Manager-000006","","Notify accept"
956,"Dleiver card","2023-11-24 17:17:58.206","Manager-000003","distorted label(Interchange)","Deliver card"
956,"EVENT 13 END","2023-11-24 17:19:26.201","","","EVENT 13 END"
959,"Check for completeness","2023-11-24 18:42:24.887","Clerk-000001","","Check for completeness"
959,"New online application received","2023-11-24 18:42:24.887","","","New online application received"
959,"Perform checks","2023-11-24 18:49:46.512","Clerk-000005","","Perform checks"
959,"Make decisMion","2023-11-24 18:51:11.711","Manager-000002","distorted label(Insert)","Make decision"
959,"Notify accept","2023-11-24 18:55:25.725","Manager-000001","","Notify accept"
959,"Deliver card","2023-11-24 19:04:05.489","Manager-000003","","Deliver card"
959,"EVENT 13 END","2023-11-24 19:29:51.050","","","EVENT 13 END"
960,"Check for completeness","2023-11-24 19:05:59.718","Clerk-000002","","Check for completeness"
960,"New online application received","2023-11-24 19:05:59.718","","","New online application received"
960,"Perform checks","2023-11-24 19:16:06.795","Clerk-000006","","Perform checks"
960,"Make decision","2023-11-24 19:18:05.032","Manager-000004","","Make decision"
960,"notify reject","2023-11-24 19:18:36.587","Manager-000002","","notify reject"
960,"time out","2023-11-24 19:18:48.640","","","time out"
960,"EVENT 13 END","2023-11-24 19:18:58.640","","","EVENT 13 END"
972,"Check for completeness","2023-11-27 03:52:21.860","Clerk-000003","","Check for completeness"
972,"KNew online application received","2023-11-27 03:52:21.860","","distorted label(Insert)","New online application received"
972,"Request info","2023-11-27 04:03:45.761","Manager-000005","","Request info"
972,"info received","2023-11-27 04:11:47.558","","","info received"
972,"Check for completeness","2023-11-27 04:11:57.558","Clerk-000004","","Check for completeness"
972,"Perform checks","2023-11-27 04:12:51.401","Clerk-000001","","Perform checks"
972,"Make decision","2023-11-27 04:16:00.851","Manager-000004","","Make decision"
972,"Notify accept","2023-11-27 04:18:53.815","Manager-000005","","Notify accept"
972,"Deliver card","2023-11-27 04:35:55.697","Manager-000004","","Deliver card"
972,"EVENT 13 END","2023-11-27 04:48:49.290","","","EVENT 13 END"
977,"Check for completeness","2023-11-27 07:41:49.218","Clerk-000001","","Check for completeness"
977,"New online application received","2023-11-27 07:41:49.218","","","New online application received"
977,"Perform checks","2023-11-27 07:46:24.390","Clerk-000006","","Perform checks"
977,"Make deciion","2023-11-27 07:48:30.927","Manager-000006","distorted label(Skip)","Make decision"
977,"Notify accept","2023-11-27 07:53:01.994","Manager-000001","distorted label(Interchange)","Notify accept"
977,"Deliver card","2023-11-27 07:53:39.844","Manager-000002","","Deliver card"
977,"EVENT 13 END","2023-11-27 08:10:44.525","","","EVENT 13 END"
978,"Check for completeness","2023-11-27 07:44:50.509","Clerk-000005","","Check for completeness"
978,"New online application received","2023-11-27 07:44:50.509","","","New online application received"
978,"Request info","2023-11-27 07:59:54.233","Manager-000003","","Request info"
978,"info received","2023-11-27 08:11:02.721","","","info received"
978,"Check for completeness","2023-11-27 08:11:12.721","Clerk-000006","","Check for completeness"
978,"Request info","2023-11-27 08:24:44.013","Manager-000005","","Request info"
978,"info received","2023-11-27 08:35:37.752","","","info received"
978,"Check for completeness","2023-11-27 08:35:47.752","Clerk-000005","","Check for completeness"
978,"Perform checks","2023-11-27 08:55:18.084","Clerk-000001","","Perform checks"
978,"Make decision","2023-11-27 09:06:46.155","Manager-000006","","Make decision"
978,"notify reject","2023-11-27 09:08:46.851","Manager-000004","","notify reject"
978,"tine out","2023-11-27 09:14:27.529","","distorted label(Proximity)","time out"
978,"EVENT 13 END","2023-11-27 09:14:37.529","","","EVENT 13 END"
979,"Xheck for completeness","2023-11-27 08:30:09.777","Clerk-000004","distorted label(Proximity)","Check for completeness"
979,"New online application received","2023-11-27 08:30:09.777","","","New online application received"
979,"Request info","2023-11-27 08:48:34.695","Manager-000001","","Request info"
979,"info received","2023-11-27 08:52:29.297","","","info received"
979,"Check for completeness","2023-11-27 08:52:39.297","Clerk-000003","","Check for completeness"
979,"Perform checks","2023-11-27 08:54:50.766","Clerk-000002","","Perform checks"
979,"Make decision","2023-11-27 09:16:39.202","Manager-000002","","Make decision"
979,"Notify accept","2023-11-27 09:29:45.180","Manager-000003","","Notify accept"
979,"Deliver card","2023-11-27 09:56:22.366","Manager-000001","","Deliver card"
979,"EVENT1 3 END","2023-11-27 10:19:12.518","","distorted label(Interchange)","EVENT 13 END"
981,"Check for completeness","2023-11-27 10:28:26.733","Clerk-000003","","Check for completeness"
981,"New online application received","2023-11-27 10:28:26.733","","","New online application received"
981,"Request info","2023-11-27 10:31:11.278","Manager-000002","","Request info"
981,"info received","2023-11-27 10:37:34.181","","","info received"
981,"Check for completeness","2023-11-27 10:37:44.181","Clerk-000005","","Check for completeness"
981,"Request info","2023-11-27 10:39:28.966","Manager-000003","","Request info"
981,"info received","2023-11-27 10:52:07.109","","","info received"
981,"Check for completeness","2023-11-27 10:52:17.109","Clerk-000002","","Check for completeness"
981,"Perform checks","2023-11-27 10:54:33.373","Clerk-000006","","Perform checks"
981,"Make decision","2023-11-27 10:55:01.121","Manager-000005","","Make decision"
981,"Notify accept","2023-11-27 11:04:14.157","Manager-000004","","Notify accept"
981,"Dliver card","2023-11-27 11:06:37.206","Manager-000001","distorted label(Skip)","Deliver card"
981,"EVENT 13 END","2023-11-27 11:14:07.783","","","EVENT 13 END"
987,"Check for completeness","2023-11-27 17:13:00.753","Clerk-000004","","Check for completeness"
987,"New online application received","2023-11-27 17:13:00.753","","","New online application received"
987,"Perform checks","2023-11-27 17:29:57.497","Clerk-000002","","Perform checks"
987,"Make decision","2023-11-27 17:30:43.013","Manager-000006","","Make decision"
987,"Notify accept","2023-11-27 17:41:09.018","Manager-000003","","Notify accept"
987,"Deliver card","2023-11-27 17:49:54.078","Manager-000006","","Deliver card"
987,"EVENT 13 END","2023-11-27 17:56:12.714","","","EVENT 13 END"
988,"Check for completeness","2023-11-27 17:39:12.201","Clerk-000003","","Check for completeness"
988,"New online application received","2023-11-27 17:39:12.201","","","New online application received"
988,"Perform checks","2023-11-27 17:53:46.681","Clerk-000001","","Perform checks"
988,"Make decision","2023-11-27 17:55:04.653","Manager-000001","","Make decision"
988,"notify eject","2023-11-27 17:58:56.988","Manager-000003","distorted label(Skip)","notify reject"
988,"time out","2023-11-27 17:59:55.011","","","time out"
988,"EVENT 13 EN","2023-11-27 18:00:05.011","","distorted label(Skip)","EVENT 13 END"
992,"Check for completeness","2023-11-27 20:14:52.477","Clerk-000006","","Check for completeness"
992,"New online application received","2023-11-27 20:14:52.477","","","New online application received"
992,"request info","2023-11-27 20:30:36.824","Manager-000001","distorted label(UpLow)","Request info"
992,"info received","2023-11-27 20:31:32.040","","","info received"
992,"Check for completeness","2023-11-27 20:31:42.040","Clerk-000003","","Check for completeness"
992,"Perform checks","2023-11-27 20:41:29.159","Clerk-000005","","Perform checks"
992,"make decision","2023-11-27 20:48:28.241","Manager-000003","distorted label(UpLow)","Make decision"
992,"Notify accept","2023-11-27 20:57:57.042","Manager-000002","","Notify accept"
992,"Deliver card","2023-11-27 21:36:29.025","Manager-000001","","Deliver card"
992,"EVENT 13 END","2023-11-27 21:45:04.665","","","EVENT 13 END"
994,"Check for completeness","2023-11-27 22:20:36.757","Clerk-000005","","Check for completeness"
994,"New online application received","2023-11-27 22:20:36.757","","","New online application received"
994,"Request info","2023-11-27 22:21:22.993","Manager-000001","","Request info"
994,"info received","2023-11-27 22:31:11.014","","","info received"
994,"Check for completeness","2023-11-27 22:31:21.014","Clerk-000001","","Check for completeness"
994,"Perform checks","2023-11-27 22:51:38.751","Clerk-000002","","Perform checks"
994,"Make decision","2023-11-27 23:47:22.805","Manager-000005","","Make decision"
994,"notify reject","2023-11-27 23:55:00.454","Manager-000002","","notify reject"
994,"review request received","2023-11-27 23:57:00.058","","","review request received"
994,"Check for completeness","2023-11-27 23:57:10.058","Clerk-000006","","Check for completeness"
994,"perform checks","2023-11-28 00:01:23.585","Clerk-000004","distorted label(UpLow)","Perform checks"
994,"Make decision","2023-11-28 00:12:03.991","Manager-000006","","Make decision"
994,"Notify accept","2023-11-28 00:25:51.400","Manager-000001","","Notify accept"
994,"Deliver card","2023-11-28 00:28:20.102","Manager-000004","","Deliver card"
994,"EVENT 13 END","2023-11-28 00:45:13.873","","","EVENT 13 END"
997,"Check for completeness","2023-11-28 00:09:25.144","Clerk-000003","","Check for completeness"
997,"New online application received","2023-11-28 00:09:25.144","","","New online application received"
997,"Perform checks","2023-11-28 00:10:16.727","Clerk-000002","","Perform checks"
997,"Make decision","2023-11-28 00:10:51.826","Manager-000005","","Make decision"
997,"Notify accept","2023-11-28 00:21:24.646","Manager-000002","","Notify accept"
997,"Deliver card","2023-11-28 00:27:01.404","Manager-000003","","Deliver card"
997,"EVENT 13 END","2023-11-28 00:28:32.970","","","EVENT 13 END"
1008,"Cjeck for completeness","2023-11-28 13:42:34.371","Clerk-000005","distorted label(Proximity)","Check for completeness"
1008,"New online application received","2023-11-28 13:42:34.371","","","New online application received"
1008,"Request info","2023-11-28 14:09:13.162","Manager-000003","","Request info"
1008,"info received","2023-11-28 14:10:08.249","","","info received"
1008,"Check for completeness","2023-11-28 14:10:18.249","Clerk-000006","","Check for completeness"
1008,"Pejrform checks","2023-11-28 14:11:09.526","Clerk-000001","distorted label(Insert)","Perform checks"
1008,"Make decision","2023-11-28 14:19:42.257","Manager-000001","","Make decision"
1008,"notify rejcet","2023-11-28 14:26:34.138","Manager-000006","distorted label(Interchange)","notify reject"
1008,"review request received","2023-11-28 14:35:22.998","","","review request received"
1008,"Check for completeness","2023-11-28 14:35:32.998","Clerk-000006","","Check for completeness"
1008,"Request info","2023-11-28 14:45:43.050","Manager-000006","","Request info"
1008,"info received","2023-11-28 14:54:56.850","","","info received"
1008,"Check for completeness","2023-11-28 14:55:06.850","Clerk-000003","","Check for completeness"
1008,"Perfofm checks","2023-11-28 15:08:52.042","Clerk-000006","distorted label(Proximity)","Perform checks"
