"Case","Activity","Timestamp","Resource","Injection"
1373,"Check for completeness","2023-12-18 20:28:23.519","Clerk-000006",""
1373,"Perform checks","2023-12-18 20:32:33.278","Clerk-000002",""
1373,"Make decision","2023-12-18 20:33:59.990","Manager-000002",""
1373,"Notify accept","2023-12-18 20:34:55.018","Manager-000004",""
1373,"Deliver card","2023-12-18 21:02:56.811","Manager-000006",""
1373,"EVENT 13 END","2023-12-18 21:03:59.838","",""
1376,"Check for completeness","2023-12-18 23:45:33.214","Clerk-000004",""
1376,"New online application received","2023-12-18 23:45:33.214","",""
1376,"Request info","2023-12-18 23:54:45.381","Manager-000004",""
1376,"info received","2023-12-19 00:17:13.809","",""
1376,"Check for completeness","2023-12-19 00:17:23.809","Clerk-000006",""
1376,"Perform checks","2023-12-19 00:20:36.435","Clerk-000002",""
1376,"Make decision","2023-12-19 00:35:11.198","Manager-000006",""
1376,"Notify accept","2023-12-19 00:45:58.106","Manager-000001",""
1376,"Deliver card","2023-12-19 00:51:04.401","Manager-000003",""
1376,"EVENT 13 END","2023-12-19 01:08:43.156","",""
1378,"Check for completeness","2023-12-19 01:11:46.994","Clerk-000001",""
1378,"New online application received","2023-12-19 01:11:46.994","",""
1378,"Perform checks","2023-12-19 01:22:49.145","Clerk-000004",""
1378,"Make decision","2023-12-19 01:33:08.997","Manager-000001",""
1378,"notify reject","2023-12-19 01:42:30.580","Manager-000005",""
1378,"review request received","2023-12-19 01:52:51.954","",""
1378,"Check for completeness","2023-12-19 01:53:01.954","Clerk-000005",""
1378,"Request info","2023-12-19 01:59:41.601","Manager-000002",""
1378,"info received","2023-12-19 02:01:53.222","",""
1378,"Check for completeness","2023-12-19 02:02:03.222","Clerk-000003",""
1378,"Perform checks","2023-12-19 02:03:19.470","Clerk-000001",""
1378,"Make decision","2023-12-19 02:14:50.904","Manager-000004",""
1378,"notify reject","2023-12-19 02:15:57.631","Manager-000003",""
1378,"review request received","2023-12-19 02:21:21.277","",""
1378,"Check for completeness","2023-12-19 02:21:31.277","Clerk-000004",""
1378,"Request info","2023-12-19 02:27:03.953","Manager-000005",""
1378,"info received","2023-12-19 02:41:01.102","",""
1378,"Check for completeness","2023-12-19 02:41:11.102","Clerk-000005",""
1378,"Request info","2023-12-19 02:42:12.511","Manager-000002",""
1378,"info received","2023-12-19 02:50:28.601","",""
1378,"Check for completeness","2023-12-19 02:50:38.601","Clerk-000003",""
1378,"Request info","2023-12-19 02:51:28.398","Manager-000004",""
1378,"info received","2023-12-19 03:01:11.617","",""
1378,"Check for completeness","2023-12-19 03:01:21.617","Clerk-000002",""
1378,"Request info","2023-12-19 03:04:02.256","Manager-000003",""
1378,"info received","2023-12-19 03:09:33.872","",""
1378,"Check for completeness","2023-12-19 03:09:43.872","Clerk-000001",""
1378,"Request info","2023-12-19 03:12:40.726","Manager-000005",""
1378,"info received","2023-12-19 03:45:48.520","",""
1378,"Check for completeness","2023-12-19 03:45:58.520","Clerk-000005",""
1378,"Request info","2023-12-19 03:48:38.295","Manager-000004",""
1378,"info received","2023-12-19 03:48:46.445","",""
1378,"Check for completeness","2023-12-19 03:48:56.445","Clerk-000003",""
1378,"Perform checks","2023-12-19 04:00:19.526","Clerk-000006",""
1378,"Make decision","2023-12-19 04:08:07.679","Manager-000006",""
1378,"Notify accept","2023-12-19 04:23:54.759","Manager-000004",""
1378,"Deliver card","2023-12-19 04:25:00.170","Manager-000001",""
1378,"EVENT 13 END","2023-12-19 04:32:03.810","",""
1380,"Check for completeness","2023-12-19 03:23:18.792","Clerk-000006",""
1380,"New online application received","2023-12-19 03:23:18.792","",""
1380,"Request info","2023-12-19 03:28:05.606","Manager-000002",""
1380,"info received","2023-12-19 03:32:25.753","",""
1380,"Check for completeness","2023-12-19 03:32:35.753","Clerk-000004",""
1380,"Request info","2023-12-19 03:45:34.751","Manager-000001",""
1380,"info received","2023-12-19 03:50:34.867","",""
1380,"Check for completeness","2023-12-19 03:50:44.867","Clerk-000002",""
1380,"Perform checks","2023-12-19 03:59:56.657","Clerk-000001",""
1380,"Make decision","2023-12-19 04:12:43.668","Manager-000003",""
1380,"Notify accept","2023-12-19 04:15:15.586","Manager-000002",""
1380,"Deliver card","2023-12-19 04:17:36.640","Manager-000005",""
1380,"EVENT 13 END","2023-12-19 04:27:46.291","",""
1385,"Check for completeness","2023-12-19 08:02:49.889","Clerk-000003",""
1385,"New online application received","2023-12-19 08:02:49.889","",""
1385,"Perform checks","2023-12-19 08:03:11.563","Clerk-000006",""
1385,"Make decision","2023-12-19 08:05:23.003","Manager-000006",""
1385,"Notify accept","2023-12-19 08:23:43.370","Manager-000005",""
1385,"Deliver card","2023-12-19 09:07:14.301","Manager-000006",""
1385,"EVENT 13 END","2023-12-19 09:07:18.764","",""
1386,"Check for completeness","2023-12-19 08:30:03.842","Clerk-000001",""
1386,"New online application received","2023-12-19 08:30:03.842","",""
1386,"Request info","2023-12-19 08:32:56.220","Manager-000001",""
1386,"info received","2023-12-19 08:36:49.171","",""
1386,"Check for completeness","2023-12-19 08:36:59.171","Clerk-000004",""
1386,"Perform checks","2023-12-19 08:37:31.495","Clerk-000005",""
1386,"Make decision","2023-12-19 08:41:07.016","Manager-000003",""
1386,"Notify accept","2023-12-19 08:48:52.795","Manager-000002",""
1386,"Deliver card","2023-12-19 08:49:54.256","Manager-000004",""
1386,"EVENT 13 END","2023-12-19 08:54:56.237","",""
1390,"Check for completeness","2023-12-19 12:05:24.444","Clerk-000004",""
1390,"New online application received","2023-12-19 12:05:24.444","",""
1390,"Request info","2023-12-19 12:14:14.658","Manager-000006",""
1390,"info received","2023-12-19 12:25:43.878","",""
1390,"Check for completeness","2023-12-19 12:25:53.878","Clerk-000002",""
1390,"Perform checks","2023-12-19 12:46:40.658","Clerk-000003",""
1390,"Make decision","2023-12-19 13:35:25.411","Manager-000004",""
1390,"notify reject","2023-12-19 13:42:33.585","Manager-000006",""
1390,"review request received","2023-12-19 13:47:45.304","",""
1390,"Check for completeness","2023-12-19 13:47:55.304","Clerk-000004",""
1390,"Perform checks","2023-12-19 14:01:46.633","Clerk-000001",""
1390,"Make decision","2023-12-19 14:33:12.275","Manager-000006",""
1390,"Notify accept","2023-12-19 14:36:01.869","Manager-000004",""
1390,"Deliver card","2023-12-19 14:46:32.113","Manager-000002",""
1390,"EVENT 13 END","2023-12-19 14:51:27.970","",""
1391,"Check for completeness","2023-12-19 13:01:03.456","Clerk-000006",""
1391,"New online application received","2023-12-19 13:01:03.456","",""
1391,"Request info","2023-12-19 13:29:06.421","Manager-000002",""
1391,"info received","2023-12-19 13:40:29.840","",""
1391,"Check for completeness","2023-12-19 13:40:39.840","Clerk-000005",""
1391,"Request info","2023-12-19 13:46:15.634","Manager-000001",""
1391,"info received","2023-12-19 13:49:54.095","",""
1391,"Check for completeness","2023-12-19 13:50:04.095","Clerk-000001",""
1391,"Request info","2023-12-19 13:52:21.742","Manager-000002",""
1391,"info received","2023-12-19 13:53:01.822","",""
1391,"Check for completeness","2023-12-19 13:53:11.822","Clerk-000005",""
1391,"Perform checks","2023-12-19 13:54:03.439","Clerk-000002",""
1391,"Make decision","2023-12-19 13:56:19.488","Manager-000004",""
1391,"Notify accept","2023-12-19 14:16:54.681","Manager-000001",""
1391,"Deliver card","2023-12-19 14:28:09.517","Manager-000003",""
1391,"EVENT 13 END","2023-12-19 14:33:51.048","",""
1392,"Check for completeness","2023-12-19 13:07:14.549","Clerk-000004",""
1392,"New online application received","2023-12-19 13:07:14.549","",""
1392,"Perform checks","2023-12-19 13:14:11.484","Clerk-000001",""
1392,"Make decision","2023-12-19 13:33:44.651","Manager-000005",""
1392,"notify reject","2023-12-19 13:49:37.319","Manager-000003",""
1392,"time out","2023-12-19 14:04:39.530","",""
1392,"EVENT 13 END","2023-12-19 14:04:49.530","",""
1396,"Check for completeness","2023-12-19 15:00:08.859","Clerk-000004",""
1396,"New online application received","2023-12-19 15:00:08.859","",""
1396,"Perform checks","2023-12-19 15:02:21.000","Clerk-000003",""
1396,"Make decision","2023-12-19 15:28:32.788","Manager-000006",""
1396,"notify reject","2023-12-19 15:47:01.546","Manager-000004",""
1396,"time out","2023-12-19 16:00:23.133","",""
1396,"EVENT 13 END","2023-12-19 16:00:33.133","",""
1405,"Check for completeness","2023-12-19 21:42:18.968","Clerk-000001",""
1405,"New online application received","2023-12-19 21:42:18.968","",""
1405,"Request info","2023-12-19 22:04:10.656","Manager-000002",""
1405,"info received","2023-12-19 22:10:44.706","",""
1405,"Check for completeness","2023-12-19 22:10:54.706","Clerk-000004",""
1405,"Request info","2023-12-19 22:16:04.646","Manager-000006",""
1405,"info received","2023-12-19 22:34:27.897","",""
1405,"Check for completeness","2023-12-19 22:34:37.897","Clerk-000005",""
1405,"Perform checks","2023-12-19 22:34:55.426","Clerk-000002",""
1405,"Make decision","2023-12-19 23:07:21.839","Manager-000001",""
1405,"Notify accept","2023-12-19 23:56:46.431","Manager-000003",""
1405,"Deliver card","2023-12-20 00:13:10.741","Manager-000006",""
1405,"EVENT 13 END","2023-12-20 00:14:25.033","",""
1409,"Check for completeness","2023-12-20 02:44:44.257","Clerk-000006",""
1409,"New online application received","2023-12-20 02:44:44.257","",""
1409,"Request info","2023-12-20 03:15:37.976","Manager-000003",""
1409,"info received","2023-12-20 03:22:02.919","",""
1409,"Check for completeness","2023-12-20 03:22:12.919","Clerk-000002",""
1409,"Request info","2023-12-20 03:26:07.654","Manager-000006",""
1409,"info received","2023-12-20 03:27:09.467","",""
1409,"Check for completeness","2023-12-20 03:27:19.467","Clerk-000001",""
1409,"Request info","2023-12-20 03:37:25.834","Manager-000004",""
1409,"info received","2023-12-20 04:12:48.388","",""
1409,"Check for completeness","2023-12-20 04:12:58.388","Clerk-000003",""
1409,"Request info","2023-12-20 04:18:08.700","Manager-000002",""
1409,"info received","2023-12-20 04:31:58.467","",""
1409,"Check for completeness","2023-12-20 04:32:08.467","Clerk-000005",""
1409,"Perform checks","2023-12-20 04:55:02.701","Clerk-000004",""
1409,"Make decision","2023-12-20 04:58:48.218","Manager-000003",""
1409,"notify reject","2023-12-20 05:12:35.341","Manager-000004",""
1409,"time out","2023-12-20 05:17:23.418","",""
1409,"EVENT 13 END","2023-12-20 05:17:33.418","",""
1411,"Check for completeness","2023-12-20 04:10:51.446","Clerk-000002",""
1411,"New online application received","2023-12-20 04:10:51.446","",""
1411,"Perform checks","2023-12-20 04:16:34.813","Clerk-000001",""
1411,"Make decision","2023-12-20 04:18:25.785","Manager-000005",""
1411,"notify reject","2023-12-20 04:22:51.886","Manager-000001",""
1411,"time out","2023-12-20 04:46:12.930","",""
1411,"EVENT 13 END","2023-12-20 04:46:22.930","",""
1425,"Check for completeness","2023-12-20 22:37:28.988","Clerk-000003",""
1425,"New online application received","2023-12-20 22:37:28.988","",""
1425,"Request info","2023-12-20 22:43:33.469","Manager-000006",""
1425,"info received","2023-12-20 22:50:04.252","",""
1425,"Check for completeness","2023-12-20 22:50:14.252","Clerk-000005",""
1425,"Request info","2023-12-20 23:02:23.461","Manager-000002",""
1425,"info received","2023-12-20 23:05:09.055","",""
1425,"Check for completeness","2023-12-20 23:05:19.055","Clerk-000001",""
1425,"Request info","2023-12-20 23:14:49.010","Manager-000001",""
1425,"info received","2023-12-20 23:30:05.667","",""
1425,"Check for completeness","2023-12-20 23:30:15.667","Clerk-000006",""
1425,"Request info","2023-12-20 23:46:03.428","Manager-000006",""
1425,"info received","2023-12-20 23:50:09.645","",""
1425,"Check for completeness","2023-12-20 23:50:19.645","Clerk-000003",""
1425,"Perform checks","2023-12-20 23:52:06.072","Clerk-000004",""
1425,"Make decision","2023-12-20 23:57:59.852","Manager-000003",""
1425,"notify reject","2023-12-20 23:58:00.305","Manager-000002",""
1425,"time out","2023-12-21 00:00:09.572","",""
1425,"EVENT 13 END","2023-12-21 00:00:19.572","",""
1431,"Check for completeness","2023-12-21 05:38:00.840","Clerk-000004",""
1431,"New online application received","2023-12-21 05:38:00.840","",""
1431,"Perform checks","2023-12-21 05:43:11.739","Clerk-000003",""
1431,"Make decision","2023-12-21 05:51:35.840","Manager-000003",""
1431,"Notify accept","2023-12-21 05:53:59.207","Manager-000004",""
1431,"Deliver card","2023-12-21 06:18:10.845","Manager-000005",""
1431,"EVENT 13 END","2023-12-21 06:20:00.302","",""
1444,"Check for completeness","2023-12-22 00:33:18.324","Clerk-000006",""
1444,"New online application received","2023-12-22 00:33:18.324","",""
1444,"Perform checks","2023-12-22 00:42:37.280","Clerk-000002",""
1444,"Make decision","2023-12-22 00:45:26.849","Manager-000002",""
1444,"Notify accept","2023-12-22 00:46:10.099","Manager-000004",""
1444,"Deliver card","2023-12-22 01:05:49.567","Manager-000002",""
1444,"EVENT 13 END","2023-12-22 01:33:40.246","",""
1447,"Check for completeness","2023-12-22 00:49:34.225","Clerk-000001",""
1447,"New online application received","2023-12-22 00:49:34.225","",""
1447,"Request info","2023-12-22 01:23:18.054","Manager-000004",""
1447,"info received","2023-12-22 01:31:06.824","",""
1447,"Check for completeness","2023-12-22 01:31:16.824","Clerk-000003",""
1447,"Request info","2023-12-22 01:35:32.486","Manager-000006",""
1447,"info received","2023-12-22 01:59:25.608","",""
1447,"Check for completeness","2023-12-22 01:59:35.608","Clerk-000002",""
1447,"Perform checks","2023-12-22 02:01:11.903","Clerk-000005",""
1447,"Make decision","2023-12-22 02:10:32.302","Manager-000001",""
1447,"Notify accept","2023-12-22 02:16:12.395","Manager-000002",""
1447,"Deliver card","2023-12-22 02:43:03.685","Manager-000003",""
1447,"EVENT 13 END","2023-12-22 02:43:46.254","",""
1451,"Check for completeness","2023-12-22 07:32:28.466","Clerk-000003",""
1451,"New online application received","2023-12-22 07:32:28.466","",""
1451,"Request info","2023-12-22 07:38:31.340","Manager-000003",""
1451,"info received","2023-12-22 07:46:15.622","",""
1451,"Check for completeness","2023-12-22 07:46:25.622","Clerk-000006",""
1451,"Perform checks","2023-12-22 07:51:27.840","Clerk-000001",""
1451,"Make decision","2023-12-22 08:04:16.434","Manager-000004",""
1451,"notify reject","2023-12-22 08:10:09.516","Manager-000001",""
1451,"time out","2023-12-22 08:20:36.601","",""
1451,"EVENT 13 END","2023-12-22 08:20:46.601","",""
1457,"Check for completeness","2023-12-22 13:02:49.394","Clerk-000001",""
1457,"New online application received","2023-12-22 13:02:49.394","",""
1457,"Perform checks","2023-12-22 13:05:28.556","Clerk-000003",""
1457,"Make decision","2023-12-22 13:36:30.515","Manager-000004",""
1457,"notify reject","2023-12-22 14:06:22.187","Manager-000002",""
1457,"review request received","2023-12-22 14:08:09.241","",""
1457,"Check for completeness","2023-12-22 14:08:19.241","Clerk-000006",""
1457,"Request info","2023-12-22 14:17:30.420","Manager-000004",""
1457,"info received","2023-12-22 14:21:55.246","",""
1457,"Check for completeness","2023-12-22 14:22:05.246","Clerk-000004",""
1457,"Request info","2023-12-22 14:28:33.185","Manager-000003",""
1457,"info received","2023-12-22 14:29:55.003","",""
1457,"Check for completeness","2023-12-22 14:30:05.003","Clerk-000002",""
1457,"Request info","2023-12-22 14:45:05.640","Manager-000006",""
1457,"info received","2023-12-22 14:53:53.864","",""
1457,"Check for completeness","2023-12-22 14:54:03.864","Clerk-000001",""
1457,"Perform checks","2023-12-22 15:09:01.429","Clerk-000005",""
1457,"Make decision","2023-12-22 15:11:03.103","Manager-000003",""
1457,"Notify accept","2023-12-22 15:11:18.623","Manager-000002",""
1457,"Deliver card","2023-12-22 15:22:10.156","Manager-000001",""
