"Case","Activity","Timestamp","Resource","Injection","org"
1113,"Prepare starter","2024-06-22 00:17:04.223","Cook helper-000002","","Prepare starter"
1113,"prepare drinks","2024-06-22 00:17:04.223","Barman-000001","","prepare drinks"
1113,"Bring drinks","2024-06-22 00:21:40.447","Barman-000003","","Bring drinks"
1113,"Review drinks","2024-06-22 00:25:56.012","Waiter-000001","","Review drinks"
1113,"prepare drinks","2024-06-22 00:26:07.159","Barman-000002","","prepare drinks"
1113,"Bring drinks","2024-06-22 00:29:25.460","Barman-000001","","Bring drinks"
1113,"Review drinks","2024-06-22 00:36:46.654","Waiter-000002","","Review drinks"
1113,"Signal food complete","2024-06-25 22:59:14.539","Cook-000003","","Signal food complete"
1113,"Bring food","2024-06-25 23:45:41.880","Cook helper-000001","","Bring food"
1113,"Deliver to customer","2024-06-25 23:48:04.570","Waiter-000003","","Deliver to customer"
1113,"EVENT 8 END","2024-06-25 23:56:26.462","","","EVENT 8 END"
1116,"Take order","2024-06-22 01:00:00.000","Waiter-000005","","Take order"
1116,"start","2024-06-22 01:00:00.000","","","start"
1116,"review","2024-06-22 01:02:46.286","Waiter-000002","homonymous Label(Activity:'Review order')","Review order"
1116,"prepare drinks","2024-06-22 01:05:39.662","Barman-000003","","prepare drinks"
1116,"Bring drinks","2024-06-22 01:29:13.795","Barman-000001","","Bring drinks"
1116,"review","2024-06-22 01:32:26.143","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
1116,"Prepare main course","2024-06-25 23:52:58.613","Cook-000002","","Prepare main course"
1116,"Signal food complete","2024-06-28 18:03:12.328","Cook-000001","","Signal food complete"
1116,"Bring food","2024-06-28 19:34:27.810","Cook helper-000001","","Bring food"
1116,"Deliver to customer","2024-06-28 19:56:16.025","Waiter-000005","","Deliver to customer"
1116,"EVENT 8 END","2024-06-28 20:03:15.054","","","EVENT 8 END"
1117,"Take order","2024-06-22 01:15:00.000","Waiter-000001","","Take order"
1117,"start","2024-06-22 01:15:00.000","","","start"
1117,"Review order","2024-06-22 01:16:03.158","Waiter-000004","","Review order"
1117,"prepare drinks","2024-06-22 01:21:02.770","Barman-000001","","prepare drinks"
1117,"Bring drinks","2024-06-22 01:25:53.731","Barman-000002","","Bring drinks"
1117,"Review drinks","2024-06-22 01:26:47.938","Waiter-000003","","Review drinks"
1117,"prepare order","2024-06-26 00:44:02.432","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
1117,"Signal food complete","2024-06-28 18:12:41.150","Cook-000002","","Signal food complete"
1117,"Bring food","2024-06-28 18:28:03.846","Cook helper-000002","","Bring food"
1117,"Deliver to customer","2024-06-28 18:38:29.250","Waiter-000001","","Deliver to customer"
1117,"EVENT 8 END","2024-06-28 18:41:30.094","","","EVENT 8 END"
1126,"Take order","2024-06-24 19:30:00.000","Waiter-000003","","Take order"
1126,"start","2024-06-24 19:30:00.000","","","start"
1126,"Review order","2024-06-24 19:30:16.901","Waiter-000001","","Review order"
1126,"Prepare starter","2024-06-24 19:31:00.677","Cook helper-000003","","Prepare starter"
1126,"prepare drinks","2024-06-24 19:31:00.677","Barman-000001","","prepare drinks"
1126,"bring order","2024-06-24 19:35:59.066","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1126,"Review drinks","2024-06-24 19:37:03.718","Waiter-000004","","Review drinks"
1126,"Signal food complete","2024-06-26 18:16:54.178","Cook-000003","","Signal food complete"
1126,"Bring food","2024-06-26 18:23:38.464","Cook helper-000002","","Bring food"
1126,"Deliver to customer","2024-06-26 18:25:23.148","Waiter-000005","","Deliver to customer"
1126,"EVENT 8 END","2024-06-26 18:30:45.476","","","EVENT 8 END"
1138,"Take order","2024-06-24 22:30:00.000","Waiter-000005","","Take order"
1138,"start","2024-06-24 22:30:00.000","","","start"
1138,"Review order","2024-06-24 22:37:48.957","Waiter-000004","","Review order"
1138,"prepare drinks","2024-06-24 22:38:25.472","Barman-000003","","prepare drinks"
1138,"Bring drinks","2024-06-24 22:38:49.465","Barman-000001","","Bring drinks"
1138,"review","2024-06-24 22:43:33.370","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
1138,"Prepare main course","2024-06-26 23:38:48.210","Cook-000003","","Prepare main course"
1138,"Signal food complete","2024-06-29 00:26:21.947","Cook-000003","","Signal food complete"
1138,"Bring food","2024-06-29 00:49:16.355","Cook helper-000002","","Bring food"
1138,"Deliver to customer","2024-06-29 00:50:44.298","Waiter-000003","","Deliver to customer"
1138,"EVENT 8 END","2024-06-29 00:54:07.024","","","EVENT 8 END"
1140,"Take order","2024-06-24 23:00:00.000","Waiter-000003","","Take order"
1140,"start","2024-06-24 23:00:00.000","","","start"
1140,"Review order","2024-06-24 23:03:03.693","Waiter-000002","","Review order"
1140,"prepare drinks","2024-06-24 23:04:25.740","Barman-000003","","prepare drinks"
1140,"Bring drinks","2024-06-24 23:04:34.046","Barman-000002","","Bring drinks"
1140,"Review drinks","2024-06-24 23:13:11.137","Waiter-000005","","Review drinks"
1140,"prepare drinks","2024-06-24 23:13:55.928","Barman-000001","","prepare drinks"
1140,"Bring drinks","2024-06-24 23:24:18.873","Barman-000002","","Bring drinks"
1140,"Review drinks","2024-06-24 23:25:02.502","Waiter-000005","","Review drinks"
1140,"Prepare main course","2024-06-27 00:18:51.613","Cook-000002","","Prepare main course"
1140,"Signal food complete","2024-06-29 01:00:13.935","Cook-000003","","Signal food complete"
1140,"Bring food","2024-06-29 01:24:44.417","Cook helper-000001","","Bring food"
1140,"Deliver to customer","2024-06-29 01:29:40.609","Waiter-000005","","Deliver to customer"
1140,"EVENT 8 END","2024-06-29 01:29:50.370","","","EVENT 8 END"
1145,"Take order","2024-06-25 00:15:00.000","Waiter-000003","","Take order"
1145,"start","2024-06-25 00:15:00.000","","","start"
1145,"Review order","2024-06-25 00:15:03.523","Waiter-000002","","Review order"
1145,"prepare drinks","2024-06-25 00:15:14.366","Barman-000003","","prepare drinks"
1145,"Bring drinks","2024-06-25 00:18:33.996","Barman-000001","","Bring drinks"
1145,"Review drinks","2024-06-25 00:23:16.542","Waiter-000005","","Review drinks"
1145,"prepare order","2024-06-27 00:59:25.335","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
1145,"Signal food complete","2024-06-29 01:41:54.549","Cook-000002","","Signal food complete"
1145,"Bring food","2024-07-01 18:26:45.038","Cook helper-000003","","Bring food"
1145,"Deliver to customer","2024-07-01 18:33:00.402","Waiter-000005","","Deliver to customer"
1145,"EVENT 8 END","2024-07-01 18:37:41.365","","","EVENT 8 END"
1147,"Take order","2024-06-25 00:45:00.000","Waiter-000004","","Take order"
1147,"start","2024-06-25 00:45:00.000","","","start"
1147,"Review order","2024-06-25 00:46:42.991","Waiter-000005","","Review order"
1147,"prepare drinks","2024-06-25 00:49:19.224","Barman-000001","","prepare drinks"
1147,"Bring drinks","2024-06-25 01:11:00.939","Barman-000002","","Bring drinks"
1147,"Review drinks","2024-06-25 01:19:58.582","Waiter-000003","","Review drinks"
1147,"Prepare main course","2024-06-27 18:04:05.301","Cook-000001","","Prepare main course"
1147,"Signal food complete","2024-07-01 18:44:53.874","Cook-000001","","Signal food complete"
1147,"Bring food","2024-07-01 19:22:51.468","Cook helper-000003","","Bring food"
1147,"Deliver to customer","2024-07-01 19:30:05.240","Waiter-000004","","Deliver to customer"
1147,"EVENT 8 END","2024-07-01 19:31:28.242","","","EVENT 8 END"
1155,"Take order","2024-06-25 18:45:00.000","Waiter-000002","","Take order"
1155,"start","2024-06-25 18:45:00.000","","","start"
1155,"Review order","2024-06-25 18:46:24.454","Waiter-000003","","Review order"
1155,"prepare order","2024-06-25 18:47:06.371","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1155,"Bring drinks","2024-06-25 18:47:58.369","Barman-000003","","Bring drinks"
1155,"Review drinks","2024-06-25 19:05:59.639","Waiter-000003","","Review drinks"
1155,"prepare drinks","2024-06-25 19:06:50.479","Barman-000001","","prepare drinks"
1155,"Bring drinks","2024-06-25 19:17:58.261","Barman-000002","","Bring drinks"
1155,"Review drinks","2024-06-25 19:24:37.261","Waiter-000003","","Review drinks"
1155,"prepare order","2024-06-25 19:24:58.397","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1155,"Bring drinks","2024-06-25 19:33:51.504","Barman-000001","","Bring drinks"
1155,"Review drinks","2024-06-25 19:36:42.772","Waiter-000002","","Review drinks"
1155,"prepare drinks","2024-06-25 19:37:13.595","Barman-000002","","prepare drinks"
1155,"Bring drinks","2024-06-25 19:41:16.207","Barman-000003","","Bring drinks"
1155,"Review drinks","2024-06-25 19:42:30.621","Waiter-000001","","Review drinks"
1155,"prepare order","2024-06-25 19:44:44.426","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1155,"bring order","2024-06-25 19:46:20.031","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1155,"Review drinks","2024-06-25 19:48:37.516","Waiter-000004","","Review drinks"
1155,"prepare order","2024-06-27 20:05:38.491","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
1155,"Signal food complete","2024-07-01 21:14:47.264","Cook-000001","","Signal food complete"
1155,"Bring food","2024-07-01 22:14:01.020","Cook helper-000003","","Bring food"
1155,"Deliver to customer","2024-07-01 22:20:47.698","Waiter-000001","","Deliver to customer"
1155,"EVENT 8 END","2024-07-01 22:21:00.297","","","EVENT 8 END"
1156,"Take order","2024-06-25 19:00:00.000","Waiter-000004","","Take order"
1156,"start","2024-06-25 19:00:00.000","","","start"
1156,"review","2024-06-25 19:01:38.022","Waiter-000005","homonymous Label(Activity:'Review order')","Review order"
1156,"Prepare starter","2024-06-25 19:01:58.516","Cook helper-000002","","Prepare starter"
1156,"prepare order","2024-06-25 19:01:58.516","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1156,"Bring drinks","2024-06-25 19:03:15.813","Barman-000001","","Bring drinks"
1156,"Review drinks","2024-06-25 19:03:43.323","Waiter-000002","","Review drinks"
1156,"prepare drinks","2024-06-25 19:04:05.478","Barman-000002","","prepare drinks"
1156,"Bring drinks","2024-06-25 19:07:49.387","Barman-000003","","Bring drinks"
1156,"review","2024-06-25 19:17:30.296","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
1156,"prepare order","2024-06-27 20:36:47.525","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
1156,"Signal food complete","2024-07-01 22:21:09.112","Cook-000002","","Signal food complete"
1156,"Bring food","2024-07-01 23:10:10.667","Cook helper-000001","","Bring food"
1156,"Deliver to customer","2024-07-01 23:22:04.565","Waiter-000005","","Deliver to customer"
1156,"EVENT 8 END","2024-07-01 23:23:52.435","","","EVENT 8 END"
1158,"Take order","2024-06-25 19:30:00.000","Waiter-000004","","Take order"
1158,"start","2024-06-25 19:30:00.000","","","start"
1158,"Review order","2024-06-25 19:33:00.448","Waiter-000005","","Review order"
1158,"Prepare starter","2024-06-25 19:33:24.644","Cook helper-000003","","Prepare starter"
1158,"prepare drinks","2024-06-25 19:33:24.644","Barman-000002","","prepare drinks"
1158,"Bring drinks","2024-06-25 19:34:52.713","Barman-000003","","Bring drinks"
1158,"Review drinks","2024-06-25 19:40:36.970","Waiter-000003","","Review drinks"
1158,"prepare drinks","2024-06-25 19:40:52.149","Barman-000001","","prepare drinks"
1158,"Bring drinks","2024-06-25 19:41:33.003","Barman-000002","","Bring drinks"
1158,"Review drinks","2024-06-25 19:43:14.350","Waiter-000005","","Review drinks"
1158,"Prepare main course","2024-06-27 21:29:38.062","Cook-000001","","Prepare main course"
1158,"Signal food complete","2024-07-01 22:28:51.249","Cook-000001","","Signal food complete"
1158,"Bring food","2024-07-01 22:41:03.142","Cook helper-000002","","Bring food"
1158,"Deliver to customer","2024-07-01 22:54:13.221","Waiter-000003","","Deliver to customer"
1158,"EVENT 8 END","2024-07-01 22:55:01.141","","","EVENT 8 END"
1162,"Take order","2024-06-25 20:30:00.000","Waiter-000005","","Take order"
1162,"start","2024-06-25 20:30:00.000","","","start"
1162,"Review order","2024-06-25 20:30:21.977","Waiter-000004","","Review order"
1162,"Prepare starter","2024-06-25 20:30:42.420","Cook helper-000002","","Prepare starter"
1162,"prepare drinks","2024-06-25 20:30:42.420","Barman-000003","","prepare drinks"
1162,"Bring drinks","2024-06-25 20:34:09.794","Barman-000001","","Bring drinks"
1162,"Review drinks","2024-06-25 20:35:01.661","Waiter-000001","","Review drinks"
1162,"Prepare main course","2024-06-27 22:46:58.701","Cook-000001","","Prepare main course"
1162,"Signal food complete","2024-07-01 23:16:47.538","Cook-000003","","Signal food complete"
1162,"bring order","2024-07-01 23:57:33.303","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
1162,"Deliver to customer","2024-07-02 00:09:22.847","Waiter-000001","","Deliver to customer"
1162,"EVENT 8 END","2024-07-02 00:10:15.921","","","EVENT 8 END"
1180,"Take order","2024-06-26 01:00:00.000","Waiter-000002","","Take order"
1180,"start","2024-06-26 01:00:00.000","","","start"
1180,"Review order","2024-06-26 01:01:07.209","Waiter-000001","","Review order"
1180,"Prepare starter","2024-06-26 01:03:05.824","Cook helper-000003","","Prepare starter"
1180,"prepare drinks","2024-06-26 01:03:05.824","Barman-000003","","prepare drinks"
1180,"Bring drinks","2024-06-26 01:11:05.157","Barman-000002","","Bring drinks"
1180,"review","2024-06-26 01:16:58.697","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
1180,"prepare order","2024-06-26 01:18:02.733","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1180,"Bring drinks","2024-06-26 01:18:44.111","Barman-000001","","Bring drinks"
1180,"Review drinks","2024-06-26 01:34:23.123","Waiter-000003","","Review drinks"
1180,"prepare order","2024-06-26 01:35:47.644","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
1180,"Bring drinks","2024-06-26 01:40:49.049","Barman-000002","","Bring drinks"
1180,"Review drinks","2024-06-26 01:44:51.443","Waiter-000005","","Review drinks"
1180,"prepare drinks","2024-06-26 01:45:39.132","Barman-000001","","prepare drinks"
1180,"Bring drinks","2024-06-26 01:46:55.205","Barman-000002","","Bring drinks"
1180,"Review drinks","2024-06-26 01:50:24.677","Waiter-000001","","Review drinks"
1180,"prepare drinks","2024-06-26 01:51:50.405","Barman-000002","","prepare drinks"
1180,"Bring drinks","2024-06-26 01:54:51.231","Barman-000001","","Bring drinks"
1180,"Review drinks","2024-06-26 18:06:58.648","Waiter-000001","","Review drinks"
1180,"prepare order","2024-06-28 19:06:39.065","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
1180,"Signal food complete","2024-07-02 20:51:33.622","Cook-000001","","Signal food complete"
1180,"Bring food","2024-07-02 21:36:09.810","Cook helper-000003","","Bring food"
1180,"Deliver to customer","2024-07-02 21:44:09.881","Waiter-000002","","Deliver to customer"
1180,"EVENT 8 END","2024-07-02 21:46:13.991","","","EVENT 8 END"
1181,"Take order","2024-06-26 01:15:00.000","Waiter-000003","","Take order"
1181,"start","2024-06-26 01:15:00.000","","","start"
1181,"Review order","2024-06-26 01:15:02.121","Waiter-000001","","Review order"
1181,"Prepare starter","2024-06-26 01:16:07.887","Cook helper-000003","","Prepare starter"
1181,"prepare drinks","2024-06-26 01:16:07.887","Barman-000001","","prepare drinks"
1181,"bring order","2024-06-26 01:18:37.443","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
1181,"Review drinks","2024-06-26 01:20:32.298","Waiter-000003","","Review drinks"
1181,"prepare drinks","2024-06-26 01:20:51.976","Barman-000003","","prepare drinks"
