"Case","Activity","Timestamp","Resource","Injection","org"
1735,"Deliver to customer_aDwAmzxm_Waiter-000005","2024-07-26 21:21:46.717","Waiter-000005","polluted Label(Activity)","Deliver to customer"
1735,"EVENT 8 END_bIiNGkvn_nan","2024-07-26 21:27:33.949","","polluted Label(Activity)","EVENT 8 END"
1737,"Take order_KTEdpjHR_Waiter-000002","2024-07-19 20:15:00.000","Waiter-000002","polluted Label(Activity)","Take order"
1737,"start","2024-07-19 20:15:00.000","","","start"
1737,"Review order_NFQxhidS_Waiter-000005","2024-07-19 20:15:25.898","Waiter-000005","polluted Label(Activity)","Review order"
1737,"Prepare starter_UDhdGUPq_Cook helper-000001","2024-07-19 20:17:18.613","Cook helper-000001","polluted Label(Activity)","Prepare starter"
1737,"prepare drinks_FyUlNetu_Barman-000002","2024-07-19 20:17:18.613","Barman-000002","polluted Label(Activity)","prepare drinks"
1737,"Bring drinks_KhATEJqz_Barman-000003","2024-07-19 20:23:30.050","Barman-000003","polluted Label(Activity)","Bring drinks"
1737,"Review drinks","2024-07-19 20:32:43.650","Waiter-000005","","Review drinks"
1737,"prepare drinks","2024-07-19 20:34:43.515","Barman-000001","","prepare drinks"
1737,"Bring drinks_bvximpxH_Barman-000002","2024-07-19 20:37:52.666","Barman-000002","polluted Label(Activity)","Bring drinks"
1737,"Review drinks_nAANptdO_Waiter-000003","2024-07-19 20:38:24.300","Waiter-000003","polluted Label(Activity)","Review drinks"
1737,"Prepare main course","2024-07-24 00:06:20.028","Cook-000003","","Prepare main course"
1737,"Signal food complete","2024-07-26 22:46:16.434","Cook-000001","","Signal food complete"
1737,"Bring food_LepMvHuB_Cook helper-000003","2024-07-26 23:54:04.299","Cook helper-000003","polluted Label(Activity)","Bring food"
1737,"Deliver to customer_YCuxjfVu_Waiter-000001","2024-07-26 23:54:33.531","Waiter-000001","polluted Label(Activity)","Deliver to customer"
1737,"EVENT 8 END","2024-07-26 23:58:48.524","","","EVENT 8 END"
1742,"Take order","2024-07-19 21:30:00.000","Waiter-000003","","Take order"
1742,"start_lFXoHLFQ_nan","2024-07-19 21:30:00.000","","polluted Label(Activity)","start"
1742,"Review order","2024-07-19 21:30:58.688","Waiter-000002","","Review order"
1742,"prepare drinks_IILCdmqQ_Barman-000002","2024-07-19 21:33:35.594","Barman-000002","polluted Label(Activity)","prepare drinks"
1742,"Bring drinks_VfDbzPtd_Barman-000003","2024-07-19 21:37:55.423","Barman-000003","polluted Label(Activity)","Bring drinks"
1742,"Review drinks","2024-07-19 21:38:58.940","Waiter-000005","","Review drinks"
1742,"prepare drinks_UnCgFpxb_Barman-000001","2024-07-19 21:41:41.756","Barman-000001","polluted Label(Activity)","prepare drinks"
1742,"Bring drinks","2024-07-19 21:46:16.801","Barman-000002","","Bring drinks"
1742,"Review drinks","2024-07-19 21:47:36.557","Waiter-000002","","Review drinks"
1742,"prepare drinks_TMSFnYTn_Barman-000001","2024-07-19 21:50:08.335","Barman-000001","polluted Label(Activity)","prepare drinks"
1742,"Bring drinks","2024-07-19 22:03:29.198","Barman-000003","","Bring drinks"
1742,"Review drinks_GRGbBCqO_Waiter-000005","2024-07-19 22:04:48.668","Waiter-000005","polluted Label(Activity)","Review drinks"
1742,"prepare drinks_DPGTWVVz_Barman-000001","2024-07-19 22:05:15.603","Barman-000001","polluted Label(Activity)","prepare drinks"
1742,"Bring drinks_ymFQLVtg_Barman-000002","2024-07-19 22:16:28.096","Barman-000002","polluted Label(Activity)","Bring drinks"
1742,"Review drinks_DzsQFEUV_Waiter-000001","2024-07-19 22:16:34.477","Waiter-000001","polluted Label(Activity)","Review drinks"
1742,"Prepare main course","2024-07-24 00:53:52.585","Cook-000002","","Prepare main course"
1742,"Signal food complete","2024-07-26 22:54:18.584","Cook-000002","","Signal food complete"
1742,"Bring food_QSdTIAfK_Cook helper-000001","2024-07-26 23:26:39.289","Cook helper-000001","polluted Label(Activity)","Bring food"
1742,"Deliver to customer_xcMkMzWa_Waiter-000003","2024-07-26 23:28:39.223","Waiter-000003","polluted Label(Activity)","Deliver to customer"
1742,"EVENT 8 END_tLouRdxg_nan","2024-07-26 23:31:15.150","","polluted Label(Activity)","EVENT 8 END"
1744,"Take order","2024-07-19 22:00:00.000","Waiter-000004","","Take order"
1744,"start_LkXXWuOj_nan","2024-07-19 22:00:00.000","","polluted Label(Activity)","start"
1744,"Review order_tHVHRWte_Waiter-000003","2024-07-19 22:00:15.568","Waiter-000003","polluted Label(Activity)","Review order"
1744,"prepare drinks_XVusBNQC_Barman-000002","2024-07-19 22:01:01.330","Barman-000002","polluted Label(Activity)","prepare drinks"
1744,"Bring drinks","2024-07-19 22:06:34.129","Barman-000003","","Bring drinks"
1744,"Review drinks_vIXSGKDj_Waiter-000001","2024-07-19 22:06:34.756","Waiter-000001","polluted Label(Activity)","Review drinks"
1744,"Prepare main course_tnAEiKfx_Cook-000002","2024-07-24 01:12:12.849","Cook-000002","polluted Label(Activity)","Prepare main course"
1744,"Signal food complete_NPtDZBol_Cook-000003","2024-07-26 23:01:25.331","Cook-000003","polluted Label(Activity)","Signal food complete"
1744,"Bring food_kliuOkHJ_Cook helper-000001","2024-07-26 23:07:07.444","Cook helper-000001","polluted Label(Activity)","Bring food"
1744,"Deliver to customer","2024-07-26 23:08:19.174","Waiter-000003","","Deliver to customer"
1744,"EVENT 8 END_pxVMIDvm_nan","2024-07-26 23:09:13.977","","polluted Label(Activity)","EVENT 8 END"
1747,"Take order_HGyDAKVu_Waiter-000005","2024-07-19 22:45:00.000","Waiter-000005","polluted Label(Activity)","Take order"
1747,"start_VpdpjfCw_nan","2024-07-19 22:45:00.000","","polluted Label(Activity)","start"
1747,"Review order_nKtdRZyj_Waiter-000002","2024-07-19 22:49:12.360","Waiter-000002","polluted Label(Activity)","Review order"
1747,"prepare drinks","2024-07-19 22:49:12.899","Barman-000001","","prepare drinks"
1747,"Bring drinks_SHsrRAvi_Barman-000002","2024-07-19 22:52:16.397","Barman-000002","polluted Label(Activity)","Bring drinks"
1747,"Review drinks","2024-07-19 23:06:36.163","Waiter-000005","","Review drinks"
1747,"prepare drinks","2024-07-19 23:07:06.452","Barman-000002","","prepare drinks"
1747,"Bring drinks","2024-07-19 23:15:38.152","Barman-000003","","Bring drinks"
1747,"Review drinks","2024-07-19 23:17:26.133","Waiter-000005","","Review drinks"
1747,"Prepare main course_wwXQnQMf_Cook-000002","2024-07-24 18:06:39.520","Cook-000002","polluted Label(Activity)","Prepare main course"
1747,"Signal food complete_nTekFmwt_Cook-000002","2024-07-27 00:49:25.659","Cook-000002","polluted Label(Activity)","Signal food complete"
1747,"Bring food","2024-07-27 01:03:57.973","Cook helper-000003","","Bring food"
1747,"Deliver to customer","2024-07-27 01:06:34.295","Waiter-000005","","Deliver to customer"
1747,"EVENT 8 END_pPJqRxux_nan","2024-07-27 01:08:58.473","","polluted Label(Activity)","EVENT 8 END"
1754,"Take order","2024-07-20 00:30:00.000","Waiter-000002","","Take order"
1754,"start_kEnEEqXN_nan","2024-07-20 00:30:00.000","","polluted Label(Activity)","start"
1754,"Review order","2024-07-20 00:30:07.012","Waiter-000004","","Review order"
1754,"prepare drinks_dBXJtKPk_Barman-000002","2024-07-20 00:30:49.145","Barman-000002","polluted Label(Activity)","prepare drinks"
1754,"Bring drinks_zVxlvyIS_Barman-000003","2024-07-20 00:35:59.382","Barman-000003","polluted Label(Activity)","Bring drinks"
1754,"Review drinks_nHXFoOzb_Waiter-000001","2024-07-20 00:37:41.307","Waiter-000001","polluted Label(Activity)","Review drinks"
1754,"prepare drinks","2024-07-20 00:40:46.593","Barman-000001","","prepare drinks"
1754,"Bring drinks_ygvFZGxZ_Barman-000002","2024-07-20 00:45:20.016","Barman-000002","polluted Label(Activity)","Bring drinks"
1754,"Review drinks_UsyYAccR_Waiter-000002","2024-07-20 00:53:22.687","Waiter-000002","polluted Label(Activity)","Review drinks"
1754,"Prepare main course_XyVHiXcS_Cook-000002","2024-07-24 19:32:14.182","Cook-000002","polluted Label(Activity)","Prepare main course"
1754,"Signal food complete_aUnAywrL_Cook-000003","2024-07-29 19:34:03.670","Cook-000003","polluted Label(Activity)","Signal food complete"
1754,"Bring food_xbgoSXRg_Cook helper-000001","2024-07-29 19:47:13.100","Cook helper-000001","polluted Label(Activity)","Bring food"
1754,"Deliver to customer","2024-07-29 19:47:31.282","Waiter-000005","","Deliver to customer"
1754,"EVENT 8 END","2024-07-29 19:47:50.680","","","EVENT 8 END"
1759,"Take order_xBrgWUoE_Waiter-000003","2024-07-20 01:45:00.000","Waiter-000003","polluted Label(Activity)","Take order"
1759,"start_BvlibqSC_nan","2024-07-20 01:45:00.000","","polluted Label(Activity)","start"
1759,"Review order","2024-07-20 01:45:32.945","Waiter-000004","","Review order"
1759,"prepare drinks","2024-07-20 01:48:21.674","Barman-000001","","prepare drinks"
1759,"Bring drinks_BFhZTJwX_Barman-000003","2024-07-20 01:53:31.617","Barman-000003","polluted Label(Activity)","Bring drinks"
1759,"Review drinks_VzARmSti_Waiter-000005","2024-07-20 01:57:58.400","Waiter-000005","polluted Label(Activity)","Review drinks"
1759,"Prepare main course_bUqYngtS_Cook-000002","2024-07-24 20:45:14.282","Cook-000002","polluted Label(Activity)","Prepare main course"
1759,"Signal food complete_nLTWkbul_Cook-000002","2024-07-29 20:53:18.884","Cook-000002","polluted Label(Activity)","Signal food complete"
1759,"Bring food_QoBxNWNS_Cook helper-000002","2024-07-29 22:24:15.592","Cook helper-000002","polluted Label(Activity)","Bring food"
1759,"Deliver to customer","2024-07-29 22:44:49.180","Waiter-000002","","Deliver to customer"
1759,"EVENT 8 END_cBFnURme_nan","2024-07-29 22:48:31.874","","polluted Label(Activity)","EVENT 8 END"
1764,"Take order_ibTLZNYo_Waiter-000004","2024-07-22 19:00:00.000","Waiter-000004","polluted Label(Activity)","Take order"
1764,"start","2024-07-22 19:00:00.000","","","start"
1764,"Review order_VtPankKt_Waiter-000005","2024-07-22 19:02:57.178","Waiter-000005","polluted Label(Activity)","Review order"
1764,"Prepare starter","2024-07-22 19:04:22.167","Cook helper-000002","","Prepare starter"
1764,"prepare drinks_nQWozdSE_Barman-000002","2024-07-22 19:04:22.167","Barman-000002","polluted Label(Activity)","prepare drinks"
1764,"Bring drinks_KHGazVtV_Barman-000003","2024-07-22 19:04:45.887","Barman-000003","polluted Label(Activity)","Bring drinks"
1764,"Review drinks","2024-07-22 19:12:58.334","Waiter-000003","","Review drinks"
1764,"Prepare main course","2024-07-24 22:10:18.252","Cook-000001","","Prepare main course"
1764,"Signal food complete_ZzydhPDs_Cook-000001","2024-07-29 22:53:41.432","Cook-000001","polluted Label(Activity)","Signal food complete"
1764,"Bring food_ZTqOkfeI_Cook helper-000002","2024-07-29 23:20:10.378","Cook helper-000002","polluted Label(Activity)","Bring food"
1764,"Deliver to customer_BDjNzJxT_Waiter-000005","2024-07-29 23:21:38.635","Waiter-000005","polluted Label(Activity)","Deliver to customer"
1764,"EVENT 8 END","2024-07-29 23:22:46.644","","","EVENT 8 END"
1765,"Take order_KjbzfiVE_Waiter-000004","2024-07-22 19:15:00.000","Waiter-000004","polluted Label(Activity)","Take order"
1765,"start","2024-07-22 19:15:00.000","","","start"
1765,"Review order_SHDhMkfV_Waiter-000005","2024-07-22 19:21:26.872","Waiter-000005","polluted Label(Activity)","Review order"
1765,"prepare drinks","2024-07-22 19:21:59.616","Barman-000002","","prepare drinks"
1765,"Bring drinks","2024-07-22 19:23:32.882","Barman-000001","","Bring drinks"
1765,"Review drinks","2024-07-22 19:37:29.750","Waiter-000004","","Review drinks"
1765,"prepare drinks","2024-07-22 19:38:47.625","Barman-000003","","prepare drinks"
1765,"Bring drinks_xkBsoriG_Barman-000002","2024-07-22 19:41:10.886","Barman-000002","polluted Label(Activity)","Bring drinks"
1765,"Review drinks_hgGjnwDq_Waiter-000003","2024-07-22 19:45:22.037","Waiter-000003","polluted Label(Activity)","Review drinks"
1765,"Prepare main course_VPbwJxrj_Cook-000002","2024-07-24 22:17:21.471","Cook-000002","polluted Label(Activity)","Prepare main course"
1765,"Signal food complete","2024-07-29 22:55:32.886","Cook-000003","","Signal food complete"
1765,"Bring food","2024-07-29 23:15:02.291","Cook helper-000001","","Bring food"
1765,"Deliver to customer","2024-07-29 23:19:36.162","Waiter-000002","","Deliver to customer"
1765,"EVENT 8 END","2024-07-29 23:21:29.705","","","EVENT 8 END"
1767,"Take order_oQxoSbvj_Waiter-000001","2024-07-22 19:45:00.000","Waiter-000001","polluted Label(Activity)","Take order"
1767,"start_BAaIlikr_nan","2024-07-22 19:45:00.000","","polluted Label(Activity)","start"
1767,"Review order_XyQHEOgF_Waiter-000004","2024-07-22 19:48:53.947","Waiter-000004","polluted Label(Activity)","Review order"
1767,"prepare drinks_jXrzeQux_Barman-000001","2024-07-22 19:52:33.855","Barman-000001","polluted Label(Activity)","prepare drinks"
1767,"Bring drinks_FQkiQqRI_Barman-000003","2024-07-22 19:55:28.985","Barman-000003","polluted Label(Activity)","Bring drinks"
1767,"Review drinks","2024-07-22 20:00:37.842","Waiter-000002","","Review drinks"
1767,"prepare drinks","2024-07-22 20:02:55.201","Barman-000001","","prepare drinks"
1767,"Bring drinks_ANGKmnGH_Barman-000003","2024-07-22 20:03:26.273","Barman-000003","polluted Label(Activity)","Bring drinks"
1767,"Review drinks","2024-07-22 20:21:15.121","Waiter-000005","","Review drinks"
1767,"prepare drinks_HFWvRXPX_Barman-000002","2024-07-22 20:21:45.008","Barman-000002","polluted Label(Activity)","prepare drinks"
1767,"Bring drinks","2024-07-22 20:35:17.009","Barman-000001","","Bring drinks"
1767,"Review drinks_PEclthmj_Waiter-000004","2024-07-22 20:36:04.171","Waiter-000004","polluted Label(Activity)","Review drinks"
1767,"prepare drinks_wPweIJqa_Barman-000002","2024-07-22 20:37:52.986","Barman-000002","polluted Label(Activity)","prepare drinks"
1767,"Bring drinks_janbdRZR_Barman-000003","2024-07-22 20:42:31.167","Barman-000003","polluted Label(Activity)","Bring drinks"
1767,"Review drinks","2024-07-22 20:56:18.438","Waiter-000001","","Review drinks"
1767,"Prepare main course_CKvIxpTq_Cook-000001","2024-07-24 22:49:29.126","Cook-000001","polluted Label(Activity)","Prepare main course"
1767,"Signal food complete_ltcnLbDs_Cook-000001","2024-07-30 00:55:47.404","Cook-000001","polluted Label(Activity)","Signal food complete"
1767,"Bring food_ySnAElJt_Cook helper-000003","2024-07-30 01:39:20.842","Cook helper-000003","polluted Label(Activity)","Bring food"
1767,"Deliver to customer","2024-07-30 01:42:36.180","Waiter-000004","","Deliver to customer"
1767,"EVENT 8 END","2024-07-30 01:42:51.556","","","EVENT 8 END"
1780,"Take order","2024-07-22 23:00:00.000","Waiter-000005","","Take order"
1780,"start_dAwIWDGY_nan","2024-07-22 23:00:00.000","","polluted Label(Activity)","start"
1780,"Review order","2024-07-22 23:02:05.570","Waiter-000003","","Review order"
1780,"prepare drinks","2024-07-22 23:03:50.180","Barman-000001","","prepare drinks"
1780,"Bring drinks_FMnKonCl_Barman-000003","2024-07-22 23:04:04.459","Barman-000003","polluted Label(Activity)","Bring drinks"
1780,"Review drinks","2024-07-22 23:08:17.586","Waiter-000002","","Review drinks"
1780,"prepare drinks","2024-07-22 23:08:36.353","Barman-000002","","prepare drinks"
1780,"Bring drinks","2024-07-22 23:16:06.746","Barman-000001","","Bring drinks"
1780,"Review drinks_LmBxlWAr_Waiter-000003","2024-07-22 23:29:57.855","Waiter-000003","polluted Label(Activity)","Review drinks"
1780,"Prepare main course_zvCxHVJI_Cook-000001","2024-07-25 19:11:10.601","Cook-000001","polluted Label(Activity)","Prepare main course"
1780,"Signal food complete","2024-07-30 20:53:38.584","Cook-000002","","Signal food complete"
1780,"Bring food","2024-07-30 22:14:40.931","Cook helper-000002","","Bring food"
1780,"Deliver to customer","2024-07-30 22:21:56.774","Waiter-000002","","Deliver to customer"
1780,"EVENT 8 END_yKnkHJqn_nan","2024-07-30 22:23:21.851","","polluted Label(Activity)","EVENT 8 END"
1783,"Take order_dVAEPpDh_Waiter-000001","2024-07-22 23:45:00.000","Waiter-000001","polluted Label(Activity)","Take order"
1783,"start","2024-07-22 23:45:00.000","","","start"
1783,"Review order","2024-07-22 23:45:02.220","Waiter-000005","","Review order"
1783,"Prepare starter_PMINtPjH_Cook helper-000002","2024-07-22 23:46:12.766","Cook helper-000002","polluted Label(Activity)","Prepare starter"
1783,"prepare drinks","2024-07-22 23:46:12.766","Barman-000001","","prepare drinks"
1783,"Bring drinks","2024-07-23 00:03:58.223","Barman-000001","","Bring drinks"
1783,"Review drinks","2024-07-23 00:07:34.972","Waiter-000003","","Review drinks"
1783,"Prepare main course","2024-07-25 20:56:45.996","Cook-000002","","Prepare main course"
1783,"Signal food complete","2024-07-30 22:04:51.231","Cook-000001","","Signal food complete"
1783,"Bring food","2024-07-30 22:36:53.883","Cook helper-000001","","Bring food"
1783,"Deliver to customer","2024-07-30 22:41:03.326","Waiter-000001","","Deliver to customer"
1783,"EVENT 8 END_blmOoSMa_nan","2024-07-30 22:41:51.702","","polluted Label(Activity)","EVENT 8 END"
1785,"Take order_ACHszcGL_Waiter-000004","2024-07-23 00:15:00.000","Waiter-000004","polluted Label(Activity)","Take order"
1785,"start","2024-07-23 00:15:00.000","","","start"
1785,"Review order_KAoiqnYN_Waiter-000003","2024-07-23 00:17:59.310","Waiter-000003","polluted Label(Activity)","Review order"
1785,"prepare drinks_oVoOsdSv_Barman-000001","2024-07-23 00:20:52.583","Barman-000001","polluted Label(Activity)","prepare drinks"
