"Case","Activity","Timestamp","Resource","Injection"
785,"Signal food complete","2024-06-12 00:34:44.990","Cook-000001",""
785,"Bring food","2024-06-12 00:51:20.948","Cook helper-000003",""
785,"Deliver to customer","2024-06-12 00:51:55.167","Waiter-000005",""
785,"EVENT 8 END","2024-06-12 00:54:17.489","",""
789,"Take order","2024-06-07 23:15:00.000","Waiter-000003",""
789,"start","2024-06-07 23:15:00.000","",""
789,"Review order","2024-06-07 23:18:33.846","Waiter-000005",""
789,"Prepare starter","2024-06-07 23:20:07.038","Cook helper-000002",""
789,"prepare drinks","2024-06-07 23:25:07.207","Barman-000001",""
789,"Bring drinks","2024-06-07 23:30:27.476","Barman-000003",""
789,"Review drinks","2024-06-07 23:32:14.467","Waiter-000004",""
789,"Prepare main course","2024-06-11 00:22:43.406","Cook-000002",""
789,"Signal food complete","2024-06-12 01:58:12.704","Cook-000002",""
789,"Bring food","2024-06-12 18:09:11.334","Cook helper-000002",""
789,"Deliver to customer","2024-06-12 18:11:14.105","Waiter-000001",""
789,"EVENT 8 END","2024-06-12 18:11:57.703","",""
793,"Take order","2024-06-08 00:15:00.000","Waiter-000004",""
793,"start","2024-06-08 00:15:00.000","",""
793,"Review order","2024-06-08 00:21:37.196","Waiter-000001",""
793,"Prepare starter","2024-06-08 00:21:48.428","Cook helper-000001",""
793,"prepare drinks","2024-06-08 00:21:48.428","Barman-000001",""
793,"Bring drinks","2024-06-08 00:27:46.501","Barman-000003",""
793,"Review drinks","2024-06-08 00:29:17.319","Waiter-000004",""
793,"prepare drinks","2024-06-08 00:31:18.746","Barman-000002",""
793,"Bring drinks","2024-06-08 00:35:23.967","Barman-000003",""
793,"Review drinks","2024-06-08 00:45:17.602","Waiter-000003",""
793,"Prepare main course","2024-06-11 00:59:02.273","Cook-000001",""
793,"Signal food complete","2024-06-12 19:43:29.121","Cook-000001",""
793,"Bring food","2024-06-12 20:06:05.857","Cook helper-000001",""
793,"Deliver to customer","2024-06-12 20:09:19.798","Waiter-000002",""
793,"EVENT 8 END","2024-06-12 20:10:24.961","",""
794,"Take order","2024-06-08 00:30:00.000","Waiter-000005",""
794,"start","2024-06-08 00:30:00.000","",""
794,"Review order","2024-06-08 00:31:21.317","Waiter-000002",""
794,"prepare drinks","2024-06-08 00:32:13.460","Barman-000001",""
794,"Bring drinks","2024-06-08 00:39:39.372","Barman-000002",""
794,"Review drinks","2024-06-08 00:40:36.415","Waiter-000001",""
794,"Prepare main course","2024-06-11 01:04:10.988","Cook-000002",""
794,"Signal food complete","2024-06-12 19:18:26.564","Cook-000001",""
794,"Bring food","2024-06-12 19:22:58.771","Cook helper-000003",""
794,"Deliver to customer","2024-06-12 19:26:42.074","Waiter-000001",""
794,"EVENT 8 END","2024-06-12 19:27:17.198","",""
804,"Take order","2024-06-10 19:00:00.000","Waiter-000004",""
804,"start","2024-06-10 19:00:00.000","",""
804,"Review order","2024-06-10 19:01:18.296","Waiter-000002",""
804,"Prepare starter","2024-06-10 19:01:33.821","Cook helper-000002",""
804,"prepare drinks","2024-06-10 19:01:33.821","Barman-000001",""
804,"Bring drinks","2024-06-10 19:06:17.879","Barman-000003",""
804,"Review drinks","2024-06-10 19:36:13.896","Waiter-000003",""
804,"Prepare main course","2024-06-11 20:11:32.310","Cook-000002",""
804,"Signal food complete","2024-06-12 21:21:40.753","Cook-000001",""
804,"Bring food","2024-06-12 21:22:17.338","Cook helper-000003",""
804,"Deliver to customer","2024-06-12 21:27:06.910","Waiter-000004",""
804,"EVENT 8 END","2024-06-12 21:27:36.470","",""
811,"Take order","2024-06-10 20:45:00.000","Waiter-000005",""
811,"start","2024-06-10 20:45:00.000","",""
811,"Review order","2024-06-10 20:46:04.525","Waiter-000004",""
811,"prepare drinks","2024-06-10 20:47:35.732","Barman-000002",""
811,"Bring drinks","2024-06-10 20:53:35.520","Barman-000002",""
811,"Review drinks","2024-06-10 20:55:39.137","Waiter-000002",""
811,"Prepare main course","2024-06-11 22:36:56.473","Cook-000001",""
811,"Signal food complete","2024-06-13 01:15:48.324","Cook-000002",""
811,"Bring food","2024-06-13 18:40:23.722","Cook helper-000002",""
811,"Deliver to customer","2024-06-13 18:47:29.245","Waiter-000005",""
811,"EVENT 8 END","2024-06-13 18:49:22.630","",""
812,"Take order","2024-06-10 21:00:00.000","Waiter-000001",""
812,"start","2024-06-10 21:00:00.000","",""
812,"Review order","2024-06-10 21:00:38.540","Waiter-000005",""
812,"prepare drinks","2024-06-10 21:02:39.406","Barman-000003",""
812,"Bring drinks","2024-06-10 21:13:11.340","Barman-000001",""
812,"Review drinks","2024-06-10 21:14:35.686","Waiter-000002",""
812,"prepare drinks","2024-06-10 21:14:53.111","Barman-000002",""
812,"Bring drinks","2024-06-10 21:25:10.611","Barman-000001",""
812,"Review drinks","2024-06-10 21:26:35.471","Waiter-000005",""
812,"Prepare main course","2024-06-11 22:38:37.638","Cook-000001",""
812,"Signal food complete","2024-06-13 01:28:22.978","Cook-000001",""
812,"Bring food","2024-06-13 01:35:37.179","Cook helper-000001",""
812,"Deliver to customer","2024-06-13 01:37:16.527","Waiter-000003",""
812,"EVENT 8 END","2024-06-13 01:40:22.248","",""
824,"Take order","2024-06-11 00:00:00.000","Waiter-000004",""
824,"start","2024-06-11 00:00:00.000","",""
824,"Review order","2024-06-11 00:00:21.131","Waiter-000002",""
824,"Prepare starter","2024-06-11 00:00:32.008","Cook helper-000001",""
824,"prepare drinks","2024-06-11 00:00:32.008","Barman-000001",""
824,"Bring drinks","2024-06-11 00:01:31.596","Barman-000002",""
824,"Review drinks","2024-06-11 00:03:41.377","Waiter-000003",""
824,"Prepare main course","2024-06-12 01:01:31.975","Cook-000001",""
824,"Signal food complete","2024-06-13 20:41:50.294","Cook-000002",""
824,"Bring food","2024-06-13 20:46:24.314","Cook helper-000001",""
824,"Deliver to customer","2024-06-13 20:47:28.767","Waiter-000002",""
824,"EVENT 8 END","2024-06-13 20:49:10.316","",""
826,"Take order","2024-06-11 00:30:00.000","Waiter-000003",""
826,"start","2024-06-11 00:30:00.000","",""
826,"Review order","2024-06-11 00:32:44.026","Waiter-000005",""
826,"Prepare starter","2024-06-11 00:35:01.604","Cook helper-000002",""
826,"prepare drinks","2024-06-11 00:35:01.604","Barman-000003",""
826,"Bring drinks","2024-06-11 00:35:57.136","Barman-000001",""
826,"Review drinks","2024-06-11 00:39:39.788","Waiter-000001",""
826,"Signal food complete","2024-06-12 01:52:56.430","Cook-000003",""
826,"Bring food","2024-06-12 19:18:08.589","Cook helper-000001",""
826,"Deliver to customer","2024-06-12 19:25:17.696","Waiter-000004",""
826,"EVENT 8 END","2024-06-12 19:26:03.958","",""
828,"Take order","2024-06-11 01:00:00.000","Waiter-000002",""
828,"start","2024-06-11 01:00:00.000","",""
828,"Review order","2024-06-11 01:00:56.435","Waiter-000003",""
828,"Prepare starter","2024-06-11 01:02:16.264","Cook helper-000002",""
828,"prepare drinks","2024-06-11 01:02:16.264","Barman-000001",""
828,"Bring drinks","2024-06-11 01:07:05.404","Barman-000002",""
828,"Review drinks","2024-06-11 01:07:36.384","Waiter-000004",""
828,"Prepare main course","2024-06-12 18:57:52.121","Cook-000001",""
828,"Signal food complete","2024-06-13 23:34:03.895","Cook-000002",""
828,"Bring food","2024-06-13 23:37:25.099","Cook helper-000003",""
828,"Deliver to customer","2024-06-13 23:37:34.302","Waiter-000004",""
828,"EVENT 8 END","2024-06-13 23:42:13.043","",""
841,"Take order","2024-06-11 20:15:00.000","Waiter-000002",""
841,"start","2024-06-11 20:15:00.000","",""
841,"Review order","2024-06-11 20:16:47.639","Waiter-000005",""
841,"Prepare starter","2024-06-11 20:18:16.183","Cook helper-000002",""
841,"prepare drinks","2024-06-11 20:18:16.183","Barman-000002",""
841,"Bring drinks","2024-06-11 20:22:20.387","Barman-000001",""
841,"Review drinks","2024-06-11 20:22:39.782","Waiter-000003",""
841,"prepare drinks","2024-06-11 20:23:39.496","Barman-000002",""
841,"Bring drinks","2024-06-11 20:25:44.278","Barman-000001",""
841,"Review drinks","2024-06-11 20:26:15.079","Waiter-000005",""
841,"prepare drinks","2024-06-11 20:27:18.667","Barman-000003",""
841,"Bring drinks","2024-06-11 20:27:39.948","Barman-000002",""
841,"Review drinks","2024-06-11 20:29:56.933","Waiter-000004",""
841,"Prepare main course","2024-06-12 21:18:34.773","Cook-000002",""
841,"Signal food complete","2024-06-14 18:49:35.053","Cook-000003",""
841,"Bring food","2024-06-14 18:50:37.506","Cook helper-000003",""
841,"Deliver to customer","2024-06-14 18:52:58.717","Waiter-000004",""
841,"EVENT 8 END","2024-06-14 18:53:05.151","",""
845,"Take order","2024-06-11 21:15:00.000","Waiter-000001",""
845,"start","2024-06-11 21:15:00.000","",""
845,"Review order","2024-06-11 21:15:59.526","Waiter-000003",""
845,"Prepare starter","2024-06-11 21:17:08.579","Cook helper-000002",""
845,"prepare drinks","2024-06-11 21:17:08.579","Barman-000003",""
845,"Bring drinks","2024-06-11 21:17:37.434","Barman-000002",""
845,"Review drinks","2024-06-11 21:21:22.357","Waiter-000002",""
845,"Prepare main course","2024-06-12 23:27:12.081","Cook-000003",""
845,"Signal food complete","2024-06-14 21:04:45.279","Cook-000001",""
845,"Bring food","2024-06-14 21:06:30.094","Cook helper-000001",""
845,"Deliver to customer","2024-06-14 21:10:11.586","Waiter-000003",""
845,"EVENT 8 END","2024-06-14 21:11:23.394","",""
846,"Take order","2024-06-11 21:30:00.000","Waiter-000004",""
846,"start","2024-06-11 21:30:00.000","",""
846,"Review order","2024-06-11 21:32:07.237","Waiter-000001",""
846,"Prepare starter","2024-06-11 21:32:25.428","Cook helper-000003",""
846,"prepare drinks","2024-06-11 21:32:25.428","Barman-000001",""
846,"Bring drinks","2024-06-11 21:36:08.789","Barman-000003",""
846,"Review drinks","2024-06-11 21:37:04.983","Waiter-000005",""
846,"Prepare main course","2024-06-13 00:08:03.933","Cook-000002",""
846,"Signal food complete","2024-06-14 20:33:43.439","Cook-000003",""
846,"Bring food","2024-06-14 21:03:53.251","Cook helper-000002",""
846,"Deliver to customer","2024-06-14 21:11:07.328","Waiter-000004",""
846,"EVENT 8 END","2024-06-14 21:12:53.183","",""
853,"Take order","2024-06-11 23:15:00.000","Waiter-000004",""
853,"start","2024-06-11 23:15:00.000","",""
853,"Review order","2024-06-11 23:15:37.401","Waiter-000003",""
853,"Prepare starter","2024-06-11 23:19:04.446","Cook helper-000003",""
853,"prepare drinks","2024-06-11 23:19:04.446","Barman-000003",""
853,"Bring drinks","2024-06-11 23:21:27.646","Barman-000002",""
853,"Review drinks","2024-06-11 23:35:58.943","Waiter-000005",""
853,"Prepare main course","2024-06-13 01:56:13.521","Cook-000001",""
853,"Signal food complete","2024-06-14 22:27:00.981","Cook-000002",""
853,"Bring food","2024-06-14 22:42:26.211","Cook helper-000001",""
853,"Deliver to customer","2024-06-14 22:46:50.264","Waiter-000005",""
853,"EVENT 8 END","2024-06-14 22:48:40.496","",""
854,"Take order","2024-06-11 23:30:00.000","Waiter-000001",""
854,"start","2024-06-11 23:30:00.000","",""
854,"Review order","2024-06-11 23:30:13.567","Waiter-000002",""
854,"Prepare starter","2024-06-11 23:31:47.387","Cook helper-000002",""
854,"prepare drinks","2024-06-11 23:31:47.387","Barman-000001",""
854,"Bring drinks","2024-06-11 23:43:40.549","Barman-000003",""
854,"Review drinks","2024-06-11 23:52:45.120","Waiter-000003",""
854,"prepare drinks","2024-06-11 23:52:46.228","Barman-000001",""
854,"Bring drinks","2024-06-12 00:02:47.381","Barman-000001",""
854,"Review drinks","2024-06-12 00:09:08.524","Waiter-000005",""
854,"Signal food complete","2024-06-13 18:04:47.698","Cook-000003",""
854,"Bring food","2024-06-13 18:23:13.895","Cook helper-000003",""
854,"Deliver to customer","2024-06-13 18:24:35.352","Waiter-000001",""
854,"EVENT 8 END","2024-06-13 18:24:47.877","",""
855,"Take order","2024-06-11 23:45:00.000","Waiter-000001",""
855,"start","2024-06-11 23:45:00.000","",""
855,"Review order","2024-06-11 23:46:45.774","Waiter-000002",""
855,"Prepare starter","2024-06-11 23:46:57.790","Cook helper-000001",""
855,"prepare drinks","2024-06-11 23:46:57.790","Barman-000002",""
855,"Bring drinks","2024-06-12 00:02:40.705","Barman-000002",""
855,"Review drinks","2024-06-12 00:05:34.178","Waiter-000002",""
855,"Prepare main course","2024-06-13 18:07:37.383","Cook-000001",""
855,"Signal food complete","2024-06-14 23:06:32.989","Cook-000003",""
855,"Bring food","2024-06-14 23:46:13.727","Cook helper-000003",""
855,"Deliver to customer","2024-06-14 23:46:57.587","Waiter-000005",""
855,"EVENT 8 END","2024-06-14 23:47:14.473","",""
860,"Take order","2024-06-12 01:00:00.000","Waiter-000002",""
860,"start","2024-06-12 01:00:00.000","",""
860,"Review order","2024-06-12 01:01:53.421","Waiter-000003",""
860,"Prepare starter","2024-06-12 01:02:49.510","Cook helper-000002",""
860,"prepare drinks","2024-06-12 01:02:49.510","Barman-000002",""
860,"Bring drinks","2024-06-12 01:09:08.621","Barman-000003",""
860,"Review drinks","2024-06-12 01:09:20.730","Waiter-000004",""
860,"Signal food complete","2024-06-13 20:38:54.142","Cook-000001",""
860,"Bring food","2024-06-14 00:23:59.308","Cook helper-000002",""
860,"Deliver to customer","2024-06-14 00:26:14.806","Waiter-000004",""
860,"EVENT 8 END","2024-06-14 00:27:19.086","",""
866,"Take order","2024-06-12 18:30:00.000","Waiter-000005",""
866,"start","2024-06-12 18:30:00.000","",""
866,"Review order","2024-06-12 18:32:43.942","Waiter-000001",""
866,"prepare drinks","2024-06-12 18:34:03.638","Barman-000001",""
866,"Bring drinks","2024-06-12 18:36:38.020","Barman-000002",""
866,"Review drinks","2024-06-12 18:44:38.579","Waiter-000004",""
866,"Prepare main course","2024-06-13 22:22:29.149","Cook-000002",""
866,"Signal food complete","2024-06-17 18:55:50.229","Cook-000001",""
866,"Bring food","2024-06-17 20:00:11.739","Cook helper-000002",""
866,"Deliver to customer","2024-06-17 20:01:23.194","Waiter-000005",""
866,"EVENT 8 END","2024-06-17 20:01:33.586","",""
881,"Take order","2024-06-12 22:15:00.000","Waiter-000001",""
881,"start","2024-06-12 22:15:00.000","",""
881,"Review order","2024-06-12 22:15:13.298","Waiter-000003",""
881,"Prepare starter","2024-06-12 22:15:45.848","Cook helper-000001",""
881,"prepare drinks","2024-06-12 22:15:45.848","Barman-000001",""
881,"Bring drinks","2024-06-12 22:22:38.724","Barman-000003",""
881,"Review drinks","2024-06-12 22:39:15.272","Waiter-000002",""
881,"Prepare main course","2024-06-14 18:50:37.506","Cook-000003",""
881,"Signal food complete","2024-06-17 22:11:22.877","Cook-000001",""
881,"Bring food","2024-06-17 22:56:38.827","Cook helper-000003",""
881,"Deliver to customer","2024-06-17 23:02:54.159","Waiter-000003",""
881,"EVENT 8 END","2024-06-17 23:05:57.425","",""
885,"Take order","2024-06-12 23:15:00.000","Waiter-000004",""
885,"start","2024-06-12 23:15:00.000","",""
885,"Review order","2024-06-12 23:16:09.884","Waiter-000002",""
885,"prepare drinks","2024-06-12 23:18:44.912","Barman-000001",""
885,"Bring drinks","2024-06-12 23:28:20.467","Barman-000001",""
885,"Review drinks","2024-06-12 23:28:33.817","Waiter-000004",""
885,"prepare drinks","2024-06-12 23:29:00.563","Barman-000001",""
885,"Bring drinks","2024-06-12 23:33:42.395","Barman-000001",""
885,"Review drinks","2024-06-12 23:47:20.936","Waiter-000003",""
885,"prepare drinks","2024-06-12 23:47:36.819","Barman-000002",""
885,"Bring drinks","2024-06-12 23:50:24.283","Barman-000003",""
885,"Review drinks","2024-06-12 23:50:32.793","Waiter-000002",""
885,"prepare drinks","2024-06-12 23:51:31.083","Barman-000002",""
885,"Bring drinks","2024-06-12 23:53:19.446","Barman-000003",""
885,"Review drinks","2024-06-13 00:00:03.725","Waiter-000003",""
885,"Prepare main course","2024-06-14 19:53:31.050","Cook-000002",""
885,"Signal food complete","2024-06-17 22:59:27.541","Cook-000001",""
885,"Bring food","2024-06-17 23:04:25.437","Cook helper-000002",""
885,"Deliver to customer","2024-06-17 23:08:21.970","Waiter-000004",""
885,"EVENT 8 END","2024-06-17 23:09:21.905","",""
898,"Take order","2024-06-13 18:30:00.000","Waiter-000004",""
898,"start","2024-06-13 18:30:00.000","",""
898,"Review order","2024-06-13 18:31:45.647","Waiter-000002",""
898,"prepare drinks","2024-06-13 18:32:45.698","Barman-000003",""
898,"Bring drinks","2024-06-13 18:38:34.328","Barman-000002",""
898,"Review drinks","2024-06-13 18:48:42.299","Waiter-000003",""
898,"prepare drinks","2024-06-13 18:50:01.284","Barman-000001",""
898,"Bring drinks","2024-06-13 18:54:57.559","Barman-000003",""
898,"Review drinks","2024-06-13 19:12:53.761","Waiter-000003",""
898,"Prepare main course","2024-06-14 22:43:11.154","Cook-000002",""
898,"Signal food complete","2024-06-18 01:35:14.535","Cook-000002",""
898,"Bring food","2024-06-18 18:43:04.321","Cook helper-000001",""
898,"Deliver to customer","2024-06-18 18:49:29.832","Waiter-000004",""
898,"EVENT 8 END","2024-06-18 18:51:52.238","",""
900,"Take order","2024-06-13 19:00:00.000","Waiter-000001",""
900,"start","2024-06-13 19:00:00.000","",""
900,"Review order","2024-06-13 19:02:55.147","Waiter-000004",""
900,"prepare drinks","2024-06-13 19:03:24.227","Barman-000001",""
900,"Bring drinks","2024-06-13 19:12:04.009","Barman-000001",""
900,"Review drinks","2024-06-13 19:12:18.422","Waiter-000002",""
900,"Prepare main course","2024-06-14 23:04:57.632","Cook-000002",""
900,"Signal food complete","2024-06-18 01:54:51.730","Cook-000001",""
900,"Bring food","2024-06-18 18:30:00.858","Cook helper-000002",""
900,"Deliver to customer","2024-06-18 18:31:53.305","Waiter-000005",""
